name,PubChem Compound ID,MolecularWeight_g_mol_Combined_Avg,PolarSurfaceArea_A2_Combined_Avg,LogP_Combined_Avg,Solubility_g_L_Combined_Avg,Acidic_pKa_Combined_Avg,Basic_pKa_Combined_Avg,FractionUnionized_Acid_pH7_4_Combined_Avg,FractionUnionized_Base_pH7_4_Combined_Avg,HBondRatio_Donor_Acceptor_Combined_Avg
4-Methylimidazole,13195.0,,,0.39,585.0,14.78,6.83,0.9999999583130634,0.7879267680774023,0.0
4-Fluorotryptophane,688475.0,,,-0.9,1.59,2.18,9.36,6.025559553156867e-06,0.010845859477081346,0.0
N-Hydroxy-N-Isopropyloxamic Acid,73284.0,,,0.02,23.5,2.79,-6.0,2.4546486612054933e-05,0.9999999999999603,0.0
"3-[(2,4-Dichlorobenzoyl)(Isopropyl)Amino]-5-Phenylthiophene-2-Carboxylic Acid",657065.0,,,5.37,0.000276,3.56,-3.2,0.00014452308713279937,0.9999999999748812,0.0
alpha-D-Xylopyranose,6027.0,,,-2.6,1220.0,11.31,-3.5,0.9998769882566693,0.9999999999874107,0.0
Chromophore (Met-Tyr-Gly),49866789.0,,,0.45,0.133,3.48,8.04,0.00012021199080162566,0.18638778949441367,0.0
"(3,4,5-Trihydroxy-6-Hydroxymethyl-Tetrahydro-Pyran-2-Yl)-Phosphoramidic Acid Dimethyl Ester",656959.0,,,-2.3,32.6,12.33,-3.0,0.9999882511624875,0.9999999999601892,0.0
Sanglifehrin A,5388925.0,,,4.52,0.0114,9.45,0.82,0.9911662217501865,0.9999997369732699,0.0
Heptaethylene glycol,79718.0,,,-0.65,1.55,14.82,-2.7,0.9999999619810619,0.9999999999205671,0.0
Enalkiren,60594.0,,,2.47,0.0122,12.03,9.58,0.9999765582613749,0.006563569407048167,0.0
"(2R,3R,4S,5R,6E)-3,4,5-Trihydroxy-N-[(3S,6R)-6-hydroxy-2-oxo-3-azepanyl]-2-methoxy-8,8-dimethyl-6-nonenamide",448235.0,,,-0.69,10.9,12.15,-2.9,0.9999822175221218,0.9999999999498812,0.0
Uridine-Diphosphate-N-Acetylglucosamine,445675.0,,,-1.4,11.4,1.74,-3.5,2.1877568376591e-06,0.9999999999874107,0.0
"1D-myo-inositol 1,4,5-trisphosphate",439456.0,,,-0.86,14.8,0.54,-3.7,1.3803840740568384e-07,0.9999999999920568,0.0
"1,2-Di-1-(3,7,11,15-Tetramethyl-Hexadecane)-Sn-Glycero-3-Phosphate",448151.0,,,9.73,5.11e-05,1.25,-3.9,7.079452831972586e-07,0.9999999999949882,0.0
Cytidine-5'-Monophosphate,6131.0,,,-2.0,16.3,1.23,-0.62,6.760825183041013e-07,0.9999999904500741,0.0
N2-[(Benzyloxy)carbonyl]-N-[(3R)-1-{N-[(benzyloxy)carbonyl]-L-leucyl}-4-oxo-3-pyrrolidinyl]-L-leucinamide,5289122.0,,,2.89,0.0045,12.3,-3.4,0.9999874109043695,0.9999999999841511,0.0
O1-Methyl-4-Deoxy-4-Thio-Alpha-D-Glucose,446000.0,,,-0.79,40.6,9.5,-3.0,0.9921193161496697,0.9999999999601892,0.0
4-Nitrocatechol,3505109.0,,,1.26,7.76,7.17,-6.4,0.3706114527824976,0.9999999999999842,0.0
gamma-Glutamylcysteine,123938.0,,,-2.5,2.62,1.91,9.24,3.235926098044685e-06,0.014248445016478239,0.0
L-Octahydroindole-2-carboxylic acid,7408452.0,,,-1.0,10.9,2.09,11.64,4.897764205472756e-06,5.754068261303595e-05,0.0
4-hydroxycoumarin,54682930.0,,,1.01,2.78,5.3,-7.0,0.007880683850330274,0.999999999999996,0.0
"2-Hydroxymethyl-Pyrrolidine-3,4-Diol",127716.0,,,-1.8,659.0,13.32,9.36,0.9999987977370107,0.010845859477081346,0.0
6-hydroxynorleucine,97725.0,,,-2.9,101.0,2.46,9.53,1.1481404390808506e-05,0.007358552708171988,0.0
Deoxyuridine-5'-Diphosphate,145729.0,,,-0.99,8.03,1.77,-3.2,2.344223319924062e-06,0.9999999999748812,0.0
5-Thio-a/B-D-Mannopyranosylamine,448267.0,,,-2.5,235.0,12.77,7.1,0.9999957342230089,0.6661394245831224,0.0
Thiamine(1+) monophosphate,3382778.0,,,-1.7,0.089,1.66,5.51,1.8196975473047932e-06,0.9872813524037093,0.0
Diacetyldeuteroheme,131704243.0,,,3.67,0.601,3.67,-5.0,0.00018617404643658157,0.9999999999996019,0.0
Uracil,1174.0,,,-1.2,26.5,9.77,-5.5,0.9957523245255832,0.9999999999998741,0.0
"2-Phenethyl-2,3-Dihydro-Phthalazine-1,4-Dione",1584.0,,,1.99,0.0337,13.78,-4.5,0.9999995831307903,0.999999999998741,0.0
"1,3-Thiazole-4-Carboxylic Acid",304271.0,,,0.56,3.39,3.18,0.059,6.0252328045650965e-05,0.9999999543963106,0.0
S-Adenosyl-L-Homoselenocysteine,446317.0,,,-2.5,8.42,1.31,9.5,8.128298554711886e-07,0.007880683850330292,0.0
Ubenimex,72172.0,,,-1.2,1.29,3.73,8.35,0.00021375050990154492,0.10088262835672347,0.0
"2s,4r-4-Methylglutamate",131704245.0,,,-2.8,267.0,2.01,9.53,4.073786182239656e-06,0.007358552708171988,0.0
Digalactosyl Diacyl Glycerol (Dgdg),15991538.0,,,7.09,0.00208,11.91,-3.0,0.999969098000638,0.9999999999601892,0.0
delta-(L-alpha-Aminoadipoyl)-L-cysteinyl-D-vinylglycine,6398414.0,,,-1.9,0.905,1.94,9.15,3.4673564819226497e-06,0.017472091494833444,0.0
SU9516,5289419.0,,,1.64,0.323,11.59,6.64,0.9999354387455213,0.8519483458525741,0.0
Tetrastearoyl cardiolipin,449005.0,,,8.97,6.62e-05,1.59,-3.4,1.548814220083276e-06,0.9999999999841511,0.0
(S)-4-hydroxymandelonitrile,440104.0,,,0.73,8.37,9.46,-4.2,0.9913655668692074,0.999999999997488,0.0
Beta-Amino Isobutyrate,5287787.0,,,-0.83,567.0,4.17,10.32,0.0005884971225587747,0.0012008207305607087,0.0
{3-[(3-Hydroxy-2-Methyl-5-Phosphonooxymethyl-Pyridin-4-Ylmethyl)-Amino]-2-Methyl-Propyl}-Phosphonic Acid,5496700.0,,,-0.58,2.62,1.3,9.81,7.943276037674373e-07,0.0038753744936250102,0.0
3-(N-morpholino)propanesulfonic acid,70807.0,,,-1.6,37.2,-0.96,6.88,4.365158303347059e-09,0.7680520031675843,0.0
Uridine-5'-Diphosphate,6031.0,,,-0.94,8.89,1.77,-3.7,2.344223319924062e-06,0.9999999999920568,0.0
"(2R,4S)-2-[(1R)-1-{[(2Z)-2-(2-Amino-1,3-thiazol-4-yl)-2-(methoxyimino)acetyl]amino}-2-oxoethyl]-5,5-dimethyl-1,3-thiazolidine-4-carboxylic acid",9600418.0,,,-0.07,0.138,0.78,7.74,2.398832343579691e-07,0.31369974231668757,0.0
Lysophosphatidylglycerol,5289143.0,,,3.57,0.00329,1.89,-3.0,3.0902858826172377e-06,0.9999999999601892,0.0
"4,6-dideoxy-4-amino-alpha-D-glucose",444139.0,,,-2.1,722.0,11.32,8.56,0.9998797880091984,0.06470650095392175,0.0
N-hexadecanoylglycine,151008.0,,,6.18,0.000708,4.05,-1.7,0.0004464841550047666,0.9999999992056718,0.0
Acid yellow 54 free acid,5478860.0,,,-0.35,0.156,-2.8,1.48,6.309573444403836e-11,0.9999987977370107,0.0
bis(5-amidino-benzimidazolyl)methanone zinc,131704246.0,,,-1.8,0.0112,3.92,7.97,0.00033102150995876323,0.2120732319225981,0.0
6-bromoindirubin-3'-oxime,5287844.0,,,2.99,0.0341,6.89,0.96,0.23607530085516112,0.999999636922077,0.0
"(3S)-3-(dioxidosulfanyl)-N-[(1E)-3-oxoprop-1-en-1-yl]-4-(1H-1,2,3-triazol-1-yl)-D-valine",6419229.0,,,-1.0,2.14,3.24,0.76,6.917831112207861e-05,0.9999997709132872,0.0
N-Benzyl-3-(alpha-D-galactopyranosyloxy)benzamide,445579.0,,,0.4,2.49,12.2,-1.2,0.99998415131926,0.9999999974881135,0.0
Uridylyl-2'-5'-phospho-adenosine,444053.0,,,-1.5,3.49,1.82,3.94,2.630261073603869e-06,0.9996533833343184,0.0
2'-Deoxyuridine 3'-Monophosphate,449392.0,,,-1.6,8.41,1.09,-3.0,4.897785794852712e-07,0.9999999999601892,0.0
Cephalothin Group,46936680.0,,,0.77,0.0279,3.76,-2.5,0.0002290342965506428,0.9999999998741074,0.0
Lexacalcitol,73896915.0,,,5.69,0.00632,14.25,-2.8,0.9999998587462655,0.9999999999369042,0.0
Methyl (2S)-2-[[2-[(3R)-1-carbamimidoylpiperidin-3-yl]acetyl]amino]-3-[4-(2-phenylethynyl)phenyl]propanoate,5288250.0,,,2.74,0.00858,12.4,11.87,0.9999900000999989,3.388326749920204e-05,0.0
"3-methyl-benzene-1,2-diol",340.0,,,1.03,36.7,9.59,-6.3,0.9935848772211726,0.99999999999998,0.0
(1H-indol-3-yl)-(2-mercapto-ethoxyimino)-acetic acid,447066.0,,,1.27,0.106,4.38,2.65,0.0009540814453146987,0.9999822175221218,0.0
N2-[(benzyloxy)carbonyl]-n1-[(3S)-1-cyanopyrrolidin-3-yl]-l-leucinamide,5288988.0,,,1.58,0.137,12.87,-3.1,0.9999966115699201,0.9999999999683773,0.0
"N(4)-Adenosyl-N(4)-methyl-2,4-diaminobutanoic acid",188380.0,,,-2.7,6.81,1.91,9.54,3.235926098044685e-06,0.007192256309701679,0.0
Violaxanthin,448438.0,,,8.33,0.000568,14.84,-2.7,0.9999999636921959,0.9999999999205671,0.0
Nicotinamide adenine dinucleotide phosphate,57525501.0,,,-0.81,4.84,0.66,4.87,1.8197005274789212e-07,0.9970574747809099,0.0
Thymine,1135.0,,,-0.99,10.8,10.02,-5.0,0.9976069077095452,0.9999999999996019,0.0
Formycin-5'-Monophosphate,444260.0,,,-2.6,13.3,1.23,3.38,6.760825183041013e-07,0.9999045098606353,0.0
BMS184394,445575.0,,,6.25,0.000149,3.99,-3.4,0.00038889384773090264,0.9999999999841511,0.0
Naringenin,439246.0,,,2.47,0.214,7.91,-3.9,0.7639246991448385,0.9999999999949882,0.0
"1,2,3,4-Tetrahydro-Isoquinoline-7-Sulfonic Acid Amide",5226.0,,,0.15,2.08,10.37,8.62,0.998929627619432,0.05683152084009739,0.0
Heme D,131704247.0,,,0.03,0.0492,3.32,2.46,8.316945937594997e-05,0.9999885185956092,0.0
Trypanothione,449517.0,,,-2.7,0.0121,1.64,10.57,1.7377978088029006e-06,0.0006756261960231218,0.0
6-phenyl-4(R)-(7-phenyl-heptanoylamino)-hexanoic acid,446783.0,,,5.17,0.000201,4.6,-0.78,0.0015823852808017178,0.9999999933930654,0.0
Cyclohexyl-Hexyl-Beta-D-Maltoside,447688.0,,,0.66,2.89,11.94,-3.0,0.9999711605167085,0.9999999999601892,0.0
N5-Methylglutamine,439925.0,,,-2.9,56.5,2.26,9.31,7.244307120384054e-06,0.01215317104015339,0.0
Reactive Red 1 Dye,5326578.0,,,-1.3,0.131,-3.3,7.32,1.995262314929072e-11,0.5459219227804838,0.0
"1-[4-Carboxy-2-(3-Pentylamino)Phenyl]-5,5'-Di(Hydroxymethyl)Pyrrolidin-2-One",444508.0,,,1.64,1.47,4.94,3.75,0.003455387403072968,0.9997761779936489,0.0
1-Phenylsulfonamide-3-Trifluoromethyl-5-Parabromophenylpyrazole,1396.0,,,4.66,0.00251,10.7,-0.45,0.9994990638291863,0.9999999858746247,0.0
2'-O-Acetyl Adenosine-5-Diphosphoribose,447049.0,,,-1.7,3.54,1.86,5.0,2.884023185512883e-06,0.9960347143808477,0.0
"8,9,10-trihydroxy-7-hydroxymethyl-3-methyl-6-oxa-1,3-diaza-spiro[4.5]decane-2,4-dione",445720.0,,,-2.1,334.0,9.73,-3.0,0.9953444243504701,0.9999999999601892,0.0
Brequinar Analog,1543.0,,,4.89,0.000464,3.38,0.77,9.549013936463036e-05,0.9999997655771734,0.0
"5,10-Dimethylene Tetrahydromethanopterin",46936694.0,,,-1.2,1.48,1.75,4.62,2.238716126707222e-06,0.998343162757957,0.0
8-demethyl-8-dimethylamino-flavin-adenine-dinucleotide,5289282.0,,,-0.71,4.34,1.86,4.95,2.884023185512883e-06,0.996464410851352,0.0
sn-glycero-3-phosphoethanolamine,5459861.0,,,-2.3,36.5,1.87,10.0,2.9512005170561887e-06,0.002505592667285737,0.0
alpha-D-Fucopyranose,444200.0,,,-2.4,827.0,11.3,-3.6,0.9998741233057575,0.99999999999,0.0
Phosphomethylphosphonic acid guanosyl ester,448477.0,,,-1.8,4.86,1.08,0.33,4.786298632359824e-07,0.9999999148862034,0.0
(S)-Aspartimide,13373305.0,,,-1.8,340.0,9.7,6.53,0.9950131212633121,0.8811377835536983,0.0
Uridine-5'-diphosphate-2-deoxy-2-fluoro-alpha-D-galactose,448923.0,,,-0.94,21.7,1.73,-3.0,2.1379575186301086e-06,0.9999999999601892,0.0
2-Keto-3-Deoxygluconate,11309850.0,,,-1.9,134.0,2.91,-3.0,3.235831859829808e-05,0.9999999999601892,0.0
"3-Pyridin-4-Yl-2,4-Dihydro-Indeno[1,2-.C.]Pyrazole",314123.0,,,2.95,0.0949,8.81,4.91,0.9625523674635553,0.9967745009410628,0.0
2'-Deoxyguanosine-5'-Diphosphate,439220.0,,,-1.4,3.6,1.97,1.36,3.7153384871803598e-06,0.9999990879899925,0.0
7-Methylguanosine,445404.0,,,-1.4,5.61,8.16,-2.1,0.8519483458525737,0.9999999996837723,0.0
"4,6-Dideoxy-4-{[4,5,6-Trihydroxy-3-(Hydroxymethyl)Cyclohex-2-En-1-Yl]Amino}-Alpha-D-Lyxo-Hexopyranosyl-(1->4)-Alpha-D-Threo-Hexopyranosyl-(1->6)-Alpha-L-Threo-Hexopyranose",449165.0,,,-2.7,138.0,11.23,7.03,0.999852111035564,0.700977398610108,0.0
Alvocidib,5287969.0,,,2.81,0.094,6.71,7.36,0.1695550886467627,0.5230095872975623,0.0
L-serine O-sulfate,164701.0,,,-2.4,40.7,-2.1,8.59,3.162277659168379e-10,0.06064955850939786,0.0
D-Malic acid,92824.0,,,-0.87,218.0,3.2,-3.9,6.309175362748656e-05,0.9999999999949882,0.0
Galactose-uridine-5'-diphosphate,18068.0,,,-1.4,15.0,1.73,-3.6,2.1379575186301086e-06,0.99999999999,0.0
(4s)-4-{[(2s)-2-Amino-3-Oxopropyl]Sulfanyl}-L-Homoserinate,49867129.0,,,-4.1,24.1,1.62,9.29,1.6595841532134273e-06,0.012718647596290732,0.0
"4-Acetyl-4-guanidino-6-methyl(propyl)carboxamide-4,5-dihydro-2H-pyran-2-carboxylic acid",449379.0,,,-0.68,0.503,3.32,11.64,8.316945937594997e-05,5.754068261303595e-05,0.0
"9-Butyl-8-(2-Chloro-3,4,5-Trimethoxy-Benzyl)-9h-Purin-6-Ylamine",448970.0,,,3.75,0.0283,18.59,5.06,0.9999999999935434,0.9954499160004309,0.0
"2,6-diaminoquinazolin-4-ol",448010.0,,,0.0,14.5,13.35,2.86,0.9999988779828045,0.9999711605167085,0.0
9-Deazaadenine,5287565.0,,,0.03,7.29,14.0,5.09,0.9999997488114198,0.9951260832183855,0.0
2-(4-Chlorophenyl)-5-Quinoxalinecarboxamide,657038.0,,,2.69,0.0119,14.1,0.22,0.9999998004738083,0.9999999339306594,0.0
6-O-Phosphoryl Inosine Monophosphate,444818.0,,,-1.6,3.37,0.69,2.12,1.9498442195687193e-07,0.9999947519529397,0.0
alpha-D-galacturonic acid,445929.0,,,-2.3,295.0,3.21,-3.7,6.45612544787669e-05,0.9999999999920568,0.0
"Uridine-2',3'-vanadate",46936702.0,,,-2.0,13.7,9.7,-3.0,0.9950131212633121,0.9999999999601892,0.0
"(S)-2-Amino-3-(4h-Selenolo[3,2-B]-Pyrrol-6-Yl)-Propionic Acid",15480320.0,,,-1.7,11.6,1.67,9.39,1.862083669300818e-06,0.010129277733591043,0.0
4-Vinylguaiacol,332.0,,,1.84,7.42,10.03,-4.9,0.997661253741052,0.9999999999994988,0.0
Equilenin,444865.0,,,4.32,0.0052,9.78,-5.5,0.9958486120307295,0.9999999999998741,0.0
Eniluracil,43157.0,,,-0.91,0.254,9.5,-6.4,0.9921193161496697,0.9999999999999842,0.0
Mevalonic acid,439230.0,,,-0.9,414.0,4.38,-2.4,0.0009540814453146987,0.9999999998415108,0.0
6-Chloro-2-fluoropurine,5287914.0,,,1.38,8.18,9.07,0.013,0.9790678994786605,0.9999999589795913,0.0
Aspartic Acid-4-Carboxymethyl Ester,17753844.0,,,-3.4,20.9,1.51,8.6,1.288247892108363e-06,0.05935094310276769,0.0
Brequinar,57030.0,,,5.05,0.000539,3.38,0.75,9.549013936463036e-05,0.9999997761279361,0.0
"N-[3-[4-(3-aminopropyl)piperazin-1-yl]propyl]-3-[(2-thiophen-2-ylacetyl)amino]-5-[(2R,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxybenzamide",49867166.0,,,0.89,0.139,12.16,9.88,0.9999826222937024,0.003300382620840303,0.0
RU79073,5287550.0,,,1.11,2.94,1.19,4.01,6.165946216723191e-07,0.9995927856133058,0.0
AL5927,4316.0,,,0.55,0.119,8.17,-4.8,0.8548291775317595,0.999999999999369,0.0
9-Beta-D-Xylofuranosyl-Adenine,447916.0,,,-1.2,14.0,12.45,4.99,0.9999910875700507,0.996124625506375,0.0
Acylated ceftazidime,9600404.0,,,0.37,0.0379,2.51,4.07,1.2882329560378514e-05,0.9995324835325937,0.0
Flavin-adenine dinucleotide-N5-isobutyl ketone,131704249.0,,,0.03,0.0931,1.8,3.38,2.511880121951981e-06,0.9999045098606353,0.0
Phosphomethylphosphonic acid guanylate ester,449108.0,,,-0.93,10.5,1.0,2.52,3.981070120642408e-07,0.9999868176063923,0.0
Acetyleneurea,62347.0,,,-2.3,6.2,11.69,-3.6,0.9999487164917339,0.99999999999,0.0
Z-Pro-Prolinal,122623.0,,,1.25,1.53,15.37,-4.0,0.9999999892848072,0.999999999996019,0.0
Benzyl N-[(2S)-5-(diaminomethylamino)-1-[[(2S)-4-fluoro-3-oxobutan-2-yl]amino]-1-oxopentan-2-yl]carbamate,131704251.0,,,-0.39,0.28,12.73,6.71,0.9999953226704646,0.8304449113532373,0.0
[4-(4-Hydroxy-Benzyl)-2-(2-Hydroxy-1-Methyl-Ethyl)-5-Oxo-Imidazolidin-1-Yl]-Acetic Acid,49867069.0,,,-1.3,0.457,3.28,7.49,7.585200354002756e-05,0.44837645268903953,0.0
2-(Acetylamino)-2-Deoxy-6-O-Methyl-Alpha-D-Allopyranose,5287668.0,,,-1.4,11.8,13.12,2.66,0.9999980945429129,0.9999818033225389,0.0
"10-Propargyl-5,8-Dideazafolic Acid",443388.0,,,1.22,0.0204,3.24,1.02,6.917831112207861e-05,0.9999995831307903,0.0
L-Myo-Inositol-1-Phosphate,5288700.0,,,-1.6,85.9,1.16,-3.6,5.754396062062257e-07,0.99999999999,0.0
1-(O-Carboxy-Phenylamino)-1-Deoxy-D-Ribulose-5-Phosphate,446446.0,,,-1.2,2.29,1.75,1.14,2.238716126707222e-06,0.9999994504594281,0.0
S-Phosphocysteine,3082729.0,,,-2.3,42.9,1.5,9.9,1.258923826902969e-06,0.0031523091832602124,0.0
"N-({4-[(1R)-4-[(2R,4S,5S)-2,4-diamino-6-oxohexahydropyrimidin-5-yl]-1-(2,2,2-trifluoro-1,1-dihydroxyethyl)butyl]phenyl}carbonyl)-L-glutamic acid",131704252.0,,,-2.0,0.782,2.7,7.74,1.9952225050461358e-05,0.31369974231668757,0.0
3-deoxy-alpha-D-manno-oct-2-ulopyranosonic acid,445569.0,,,-2.8,612.0,2.89,-3.0,3.0901999362061076e-05,0.9999999999601892,0.0
Biotinyl P-Nitroaniline,446236.0,,,1.7,0.0286,13.07,-1.9,0.9999978620424813,0.9999999994988127,0.0
Isopenicillin N,440723.0,,,-1.4,8.96,1.83,9.23,2.6915275595868114e-06,0.014575496490474306,0.0
"(3R,4R)-3-Hydroxy-4-(hydroxymethyl)-1-[(4-oxo-4,4a,5,7a-tetrahydro-3H-pyrrolo[3,2-d]pyrimidin-7-yl)methyl]pyrrolidinium",131704253.0,,,-1.8,0.648,11.49,7.94,0.9999187235547812,0.22384542465816928,0.0
3-Tyrosine,6950578.0,,,-2.3,5.13,2.0,9.14,3.98105585666614e-06,0.01787179537226176,0.0
5-Iodouracil,69672.0,,,-0.07,8.12,8.14,-6.6,0.8460451004320948,0.99999999999999,0.0
CRA_11092,5326671.0,,,4.02,0.00637,9.28,8.58,0.9869889516362479,0.06197471592535804,0.0
"2-(2-{2-[2-(2-{2-[2-(2-Ethoxy-Ethoxy)-Ethoxy]-Ethoxy}-Ethoxy)-Ethoxy]-Ethoxy}-Ethoxy)-Ethanol, Polyethyleneglycol Peg400",657096.0,,,-0.38,0.232,15.12,-2.7,0.9999999809453931,0.9999999999205671,0.0
SP-876,445506.0,,,-0.89,0.353,2.58,-1.5,1.5135383401064111e-05,0.9999999987410746,0.0
Cyclohexylformamide,13017.0,,,1.23,18.8,16.45,-0.9,0.9999999991087491,0.9999999949881277,0.0
P-Hydroxybenzaldehyde,126.0,,,1.27,9.51,7.32,-7.1,0.4540780772195163,0.9999999999999969,0.0
Tetrahydrodeoxyuridine,5289468.0,,,-1.7,115.0,11.64,-3.0,0.9999424593173869,0.9999999999601892,0.0
"(4r)-2-Methylpentane-2,4-Diol",5288834.0,,,0.34,162.0,15.12,-2.5,0.9999999809453931,0.9999999998741074,0.0
1-O-Octyl-2-Heptylphosphonyl-Sn-Glycero-3-Phosphoethanolamine,129148.0,,,2.7,0.806,0.75,10.0,2.2387206373812163e-07,0.002505592667285737,0.0
alpha-N-Acetyl-D-galactosamine,84265.0,,,-2.6,254.0,11.6,-0.78,0.9999369082463725,0.9999999933930654,0.0
"4,5-Dehydro-L-Iduronic Acid",54688710.0,,,-1.8,145.0,2.89,-3.8,3.0901999362061076e-05,0.9999999999936904,0.0
Tris-Hydroxymethyl-Methyl-Ammonium,4468930.0,,,-0.1,29.7,11.84,-4.0,0.9999636935127318,0.999999999996019,0.0
"3-(5-amino-7-hydroxy-[1,2,3]triazolo[4,5-d]pyrimidin-2-yl)-N-(3,5-dichlorobenzyl)-benzamide",448407.0,,,3.04,0.019,10.57,-1.1,0.9993243738039769,0.9999999968377224,0.0
FR230513,447341.0,,,2.04,0.025,13.9,3.53,0.9999996837723341,0.999865121906295,0.0
WRR-99,5289258.0,,,1.26,0.149,4.0,-3.4,0.00039794874430487643,0.9999999999841511,0.0
Ferricrocin-iron,131704255.0,,,-0.42,1.66,7.93,-5.7,0.7721286734685836,0.9999999999999205,0.0
N-Pyridoxyl-Threonine-5-Monophosphate,3378336.0,,,-1.9,1.52,1.0,9.51,3.981070120642408e-07,0.007702679340006969,0.0
Alpha-Benzyl-Aminobenzyl-Phosphonic Acid,447336.0,,,1.05,0.524,-0.72,6.36,7.585775692747827e-09,0.9164213770695134,0.0
Pyruvamide,79088.0,,,-1.1,165.0,13.78,-4.0,0.9999995831307903,0.999999999996019,0.0
Glucose-6-Phosphate,3034794.0,,,-1.8,21.7,1.49,-3.5,1.2302672572529948e-06,0.9999999999874107,0.0
N~2~-Succinylornithine,127370.0,,,-3.4,19.3,3.32,9.9,8.316945937594997e-05,0.0031523091832602124,0.0
"(2E,3S)-3-hydroxy-5'-[(4-hydroxypiperidin-1-yl)sulfonyl]-3-methyl-1,3-dihydro-2,3'-biindol-2'(1'H)-one",5289321.0,,,1.55,0.176,10.55,-1.9,0.9992925550482871,0.9999999994988127,0.0
4-Thio-beta-D-glucopyranose,445564.0,,,-1.4,53.0,9.49,-3.0,0.9919372314813265,0.9999999999601892,0.0
Oxyphenbutazone,4641.0,324.4,60.9,2.79,0.256,4.87,-6.0,0.0029425252190901073,0.9999999999999603,0.3333333333333333
"(3R,4R,5S,6R)-6-Fluoro-3,4,5-trihydroxytetrahydro-2H-pyran-2-olate",5289591.0,,,-1.5,441.0,11.18,-3.7,0.9998340688469732,0.9999999999920568,0.0
Pyruvaldehyde,880.0,,,-0.38,180.0,16.38,-8.0,0.9999999989528714,0.9999999999999996,0.0
"2,6-Diaminopimelic Acid",439283.0,,,-4.1,14.1,1.85,9.83,2.818374988004489e-06,0.0037015995446233515,0.0
RU82209,447523.0,,,2.89,0.000292,0.49,-1.9,1.2302686194562748e-07,0.9999999994988127,0.0
Pterin-6-Yl-Methyl-Monophosphate,445462.0,,,-1.6,6.53,1.63,0.8,1.6982407684351373e-06,0.9999997488114198,0.0
7-methyl-5'-guanylic acid,440190.0,,,-2.4,1.8,1.28,0.27,7.585769995896828e-07,0.9999999258689812,0.0
"1,2,4-Triazole",9257.0,,,-0.8,569.0,9.0,2.47,0.9754966324496639,0.9999882511624875,0.0
CRA_9785,22556917.0,,,1.32,0.0176,8.77,10.59,0.9590873001033207,0.0006452376286309984,0.0
N-[2-(1h-Indol-5-Yl)-Butyl]-4-Sulfamoyl-Benzamide,5496599.0,,,3.34,0.00324,9.95,-0.78,0.9971895380267898,0.9999999933930654,0.0
gamma-Glutamyl[S-(2-iodobenzyl)cysteinyl]glycine,447108.0,,,-2.4,0.0301,1.81,9.31,2.570389175851367e-06,0.01215317104015339,0.0
"Al-6629, [2h-Thieno[3,2-E]-1,2-Thiazine-6-Sulfonamide,2-(3-Methoxyphenyl)-3-(4-Morpholinyl)-, 1,1-Dioxide]",4369171.0,,,1.09,0.0734,8.14,4.31,0.8460451004320948,0.9991878296406883,0.0
5-deoxyflavanone,114829.0,,,2.79,0.133,7.79,-4.9,0.7105400123698377,0.9999999999994988,0.0
S-benzylglutathione,445707.0,,,-1.9,0.116,1.81,9.31,2.570389175851367e-06,0.01215317104015339,0.0
Glucaric acid,33037.0,,,-1.8,63.1,2.83,-3.7,2.6914623622806986e-05,0.9999999999920568,0.0
Tiratricol,5803.0,,,5.27,0.00539,2.31,-6.4,8.128239092833222e-06,0.9999999999999842,0.0
"(2s)-2-[(2,4-Dichloro-Benzoyl)-(3-Trifluoromethyl-Benzyl)-Amino]-3-Phenyl-Propionic Acid",447368.0,,,5.52,0.000379,3.59,-1.6,0.0001548576772768347,0.9999999989999999,0.0
(S)-Rolipram,158758.0,,,2.51,0.0672,14.28,-1.9,0.9999998681743435,0.9999999994988127,0.0
[(1R)-1-acetamido-2-(4-chlorophenyl)ethyl]-[(2S)-2-amino-3-hydroxy-3-oxo-propoxy]-dihydroxy-boron,17753902.0,,,-1.8,0.258,1.68,8.34,1.905457087189615e-06,0.10299047362272708,0.0
Diminazene,2354.0,,,1.09,0.102,18.96,12.07,0.9999999999972458,2.1379163816604873e-05,0.0
3'-deoxyguanosine,165138.0,,,-1.3,12.3,11.97,2.99,0.9999730853763772,0.9999610969990028,0.0
4-(trifluoromethyl)phenol,67874.0,,,2.65,5.06,9.39,-6.0,0.989870722266409,0.9999999999999603,0.0
L-2-amino-4-methoxy-cis-but-3-enoic acid,5287671.0,,,-2.5,242.0,2.19,8.88,6.165911999909599e-06,0.032051778027871076,0.0
3-Hydroxybutyryl-Coenzyme A,644065.0,,,-0.62,4.07,0.82,4.95,2.6302673000645925e-07,0.996464410851352,0.0
4-hydroxyphenacyl coenzyme A,446968.0,,,-0.06,3.26,0.83,4.89,2.691534079491149e-07,0.9969192250721745,0.0
Ribostamycin,33042.0,,,-2.9,88.7,12.19,9.67,0.999983782162049,0.005341631703012362,0.0
Kabiramide C,5288658.0,,,3.68,0.0231,11.4,7.6,0.9999000099990001,0.38686317984685736,0.0
Modified Acarbose Hexasaccharide,449600.0,,,-2.2,71.1,11.18,7.33,0.9998340688469732,0.5402082283237458,0.0
