name,PubChem Compound ID,MolecularWeight_g_mol_Combined_Avg,PolarSurfaceArea_A2_Combined_Avg,LogP_Combined_Avg,Solubility_g_L_Combined_Avg,Acidic_pKa_Combined_Avg,Basic_pKa_Combined_Avg,FractionUnionized_Acid_pH7_4_Combined_Avg,FractionUnionized_Base_pH7_4_Combined_Avg,HBondRatio_Donor_Acceptor_Combined_Avg,MeltingPoint_C_Combined_Avg,Probability,Prediction,MolecularWeight_g_mol_Combined_Avg_Percentile,PolarSurfaceArea_A2_Combined_Avg_Percentile,LogP_Combined_Avg_Percentile,Solubility_g_L_Combined_Avg_Percentile,MeltingPoint_C_Combined_Avg_Percentile,FractionUnionized_Base_pH7_4_Combined_Avg_Percentile
Glipizide,3478.0,445.5,139.0,1.83,0.0164,4.32,0.061,0.0008310725150934,0.9999999541858134,0.5,208.5,0.18058845400810242,Likely Long-Acting,0.7403993855606759,0.8164362519201229,0.4789098380468939,0.2827532028039642,0.6968892261001517,0.5692530819434373
Clonazepam,2802.0,315.71,87.3,2.76,0.0106,11.89,1.86,0.9999676416814016,0.9999971159768144,0.25,237.5,0.03767775744199753,Not Predicted Long-Acting,0.39477726574500765,0.4792626728110599,0.6353033599226493,0.2337442591249698,0.83649468892261,0.5151679961324631
Dihydrotachysterol,5311071.0,,,7.86,0.000125,18.3,-1.4,0.9999999999874108,0.9999999984151068,0.0,,0.01311515923589468,Not Predicted Long-Acting,,,0.9946821368141165,0.014865844815083394,,0.6483562968334542
Atazanavir,148192.0,,,4.08,0.00327,11.92,4.42,0.9999698013947792,0.9989539667831926,0.0,,0.032092854380607605,Not Predicted Long-Acting,,,0.851462412376118,0.12043751510756587,,0.40433889291757313
Fludarabine,657237.0,,,-0.62,12.1,12.45,0.76,0.9999910875700508,0.9999997709132872,0.0,,0.08620791137218475,Likely Long-Acting,,,0.19355813391346385,0.8610708242687938,,0.5461082910321489
Atorvastatin,60823.0,,,4.24,0.00063,4.33,-2.7,0.0008504142183129,0.9999999999205672,0.0,159.95,0.005865407641977072,Not Predicted Long-Acting,,,0.8709209572153734,0.04205946337926034,0.4355083459787557,0.7125332366449117
Etidronic acid,3305.0,,,-0.77,11.5,0.7,-5.1,1.995261916861788e-07,0.9999999999996838,0.0,199.0,0.0181435439735651,Not Predicted Long-Acting,,,0.17990089436789944,0.8579284505680445,0.6468133535660091,0.9314116509547982
Deslanoside,28620.0,943.1,282.0,-0.49,0.468,7.15,-3.2,0.3599350001971149,0.9999999999748812,0.4736842105263157,,0.44577300548553467,Likely Long-Acting,0.9738863287250384,0.9723502304147466,0.20606719845298527,0.6450930626057529,,0.7910321489001692
Tegaserod,5362436.0,,,2.76,0.0288,15.24,8.5,0.9999999855456024,0.0735875561175736,0.0,,0.0009840518468990922,Not Predicted Long-Acting,,,0.6353033599226493,0.34983079526226735,,0.20582547739908147
Vigabatrin,5665.0,129.16,63.3,-2.6,96.6,4.61,9.91,0.0016191840882551,0.0030807749278255,0.6666666666666666,209.0,0.34950655698776245,Likely Long-Acting,0.03379416282642089,0.2672811059907834,0.033236644911771814,0.9440415760212715,0.7006828528072838,0.06550640560792845
Streptomycin,19649.0,,,-2.6,12.8,11.09,11.6,0.9997958678839618,6.309175362748668e-05,0.0,,0.020725417882204056,Not Predicted Long-Acting,,,0.033236644911771814,0.8646362098138748,,0.014382402707275803
Orlistat,3034010.0,495.7,81.7,7.61,9.19e-05,12.74,-0.91,0.9999954291389967,0.9999999951022118,0.2,44.5,0.5869047045707703,Likely Long-Acting,0.815668202764977,0.4201228878648233,0.9932318104906938,0.010877447425670777,0.0622154779969651,0.618020304568528
Primaquine,4908.0,,,2.76,0.0564,17.11,10.2,0.9999999998050156,0.0015823852808017,0.0,,0.0076753864996135235,Not Predicted Long-Acting,,,0.6353033599226493,0.43781725888324874,,0.050580130529369105
Iloprost,5311181.0,360.5,77.8,4.22,0.00874,4.66,-0.87,0.0018163955620461,0.999999994629682,0.75,,0.013601627200841904,Not Predicted Long-Acting,0.511520737327189,0.39400921658986177,0.867899444041576,0.21229151559100798,,0.6128837321730722
Deserpidine,8550.0,578.7,109.0,4.25,0.0111,16.37,7.57,0.9999999989284808,0.4033708266942261,0.1111111111111111,230.5,0.11745236814022064,Likely Long-Acting,0.8847926267281107,0.6658986175115207,0.8722504230118443,0.2378535170413343,0.8023520485584219,0.2643824027072758
Ouabain,439501.0,,,-1.0,4.61,7.18,-2.9,0.3759982413823324,0.9999999999498812,0.0,200.0,0.00534813804551959,Not Predicted Long-Acting,,,0.15536620739666426,0.8032390621223109,0.65402124430956,0.7349528643944888
Hesperetin,72281.0,,,2.52,0.138,7.92,-3.9,0.7680520031675838,0.9999999999949882,0.0,228.4375,0.0256416667252779,Not Predicted Long-Acting,,,0.593123036016437,0.5380106357263718,0.795144157814871,0.857263717669809
Fluvastatin,1548972.0,,,3.69,0.00441,4.56,-2.8,0.0014433534902079,0.9999999999369042,0.0,195.5,0.02798735350370407,Not Predicted Long-Acting,,,0.7970147449842881,0.14394488759970994,0.6255690440060698,0.7232293932801547
Oxamniquine,4612.0,279.33,90.1,1.54,0.124,14.55,9.9,0.9999999292054266,0.0031523091832602,0.6,148.0,0.06983441859483719,Likely Long-Acting,0.2857142857142857,0.4915514592933948,0.4376359680928209,0.5287648054145516,0.3619119878603945,0.06659415035049553
Leflunomide,3899.0,270.21,55.1,2.52,0.0844,10.41,-0.45,0.999023716839287,0.9999999858746248,0.1666666666666666,166.0,0.31163057684898376,Likely Long-Acting,0.26036866359447003,0.1889400921658986,0.593123036016437,0.4857384578196761,0.47192716236722304,0.5878051728305536
Rosuvastatin,446157.0,,,1.47,0.0886,4.0,-2.8,0.0003979487443048,0.9999999999369042,0.0,,0.002139860298484564,Not Predicted Long-Acting,,,0.42929659173313994,0.49178148416727097,,0.7232293932801547
Flucytosine,3366.0,129.09,67.5,-0.69,2.14,8.31,1.78,0.8904506387229247,0.9999976011728354,0.6666666666666666,296.0,0.06354586035013199,Likely Long-Acting,0.03225806451612903,0.30414746543778803,0.18612521150592218,0.7456490210297317,0.9544764795144158,0.5186125211505922
Pimozide,16362.0,461.5,35.6,6.36,0.00173,12.9,8.38,0.9999968377323398,0.094787395973196,0.25,216.0,0.1572958081960678,Likely Long-Acting,0.7741935483870968,0.04608294930875576,0.9813270485859318,0.08085569253081944,0.7378603945371776,0.21422528402223834
Capecitabine,60953.0,359.35,121.0,1.17,0.248,8.23,-3.6,0.8711477984045556,0.99999999999,0.4285714285714285,115.5,0.09457587450742722,Likely Long-Acting,0.5053763440860215,0.7357910906298003,0.38766014019821127,0.5947546531302876,0.21965098634294386,0.8292845056804448
Arbutamine,60789.0,,,2.08,0.0842,8.97,9.76,0.9737901005271176,0.004346186530099,0.0,,0.29483914375305176,Likely Long-Acting,,,0.5191563935218757,0.4853758762388204,,0.07729030698573845
Levocabastine,54385.0,,,4.56,0.00347,3.71,10.32,0.0002041321160382,0.0012008207305607,0.0,,0.003981224726885557,Not Predicted Long-Acting,,,0.9046410442349528,0.12351945854483926,,0.041273869954073
Methyprylon,4162.0,183.25,46.2,0.94,11.3,14.53,-3.1,0.9999999258689812,0.9999999999683772,0.5,75.75,0.025511272251605988,Not Predicted Long-Acting,0.09523809523809523,0.12442396313364056,0.3594392071549432,0.8564781242446217,0.10204855842185129,0.7832366449117718
Trilostane,656583.0,329.4,76.8,2.41,0.0592,5.23,-0.88,0.0067154278892359,0.9999999947519254,0.5,264.0,0.2698582112789154,Likely Long-Acting,0.4362519201228879,0.38402457757296465,0.5739062122310853,0.4448271694464588,0.9059180576631259,0.6148779308677785
Colistimethate,70789202.0,,,-1.2,4.17,-4.3,6.46,1.995262314964902e-12,0.8970095263772732,0.0,,0.021753905341029167,Not Predicted Long-Acting,,,0.14134638627024415,0.7954435581339134,,0.3156876963983563
Cefuroxime,5479529.0,,,-0.24,0.284,3.15,-1.1,5.623097041919269e-05,0.9999999968377224,0.0,,0.013526654802262783,Not Predicted Long-Acting,,,0.2304205946337926,0.6060551124002901,,0.628474740149867
Atovaquone,74989.0,366.8,54.4,4.74,0.000796,5.53,-5.3,0.0133100807765972,0.9999999999998004,0.3333333333333333,,0.011988980695605278,Not Predicted Long-Acting,0.5299539170506913,0.18509984639016897,0.9186608653613729,0.047981629199903314,,0.9359439207154944
Diazoxide,3019.0,230.67,66.9,1.09,0.552,10.48,1.33,0.9991689274849066,0.999999148862686,0.3333333333333333,329.40000000000003,0.010373326018452644,Not Predicted Long-Acting,0.15821812596006143,0.2980030721966206,0.37811215856901137,0.656816533720087,0.988619119878604,0.5325114817500605
Gliclazide,3475.0,,,1.52,0.19,4.07,1.38,0.0004675164674062,0.999999045008326,0.0,181.0,0.01066331472247839,Not Predicted Long-Acting,,,0.4349166062364032,0.5689509306260575,0.5580424886191199,0.530698573845782
Phenacemide,4753.0,178.19,72.2,0.81,1.06,11.75,-7.8,0.9999553336359582,0.9999999999999992,1.0,215.0,0.740837812423706,Likely Long-Acting,0.08294930875576037,0.33410138248847926,0.3417331399564902,0.7002054628958182,0.7264795144157815,0.9908750302151318
Ambenonium,2131.0,,,2.27,9.42e-07,10.78,-3.6,0.9995833043241992,0.99999999999,0.0,197.5,0.03481984883546829,Not Predicted Long-Acting,,,0.549613246313754,0.00012086052695189751,0.637329286798179,0.8292845056804448
Anisindione,2197.0,252.26,43.4,2.99,0.0128,4.5,-4.8,0.0012573425113552,0.999999999999369,0.0,156.5,0.06269465386867523,Likely Long-Acting,0.21044546850998463,0.1152073732718894,0.6760333575054387,0.25622431713802274,0.4199544764795144,0.9089920232052212
Dutasteride,6918296.0,528.5,58.2,5.45,0.000908,12.56,2.17,0.9999930817381536,0.99999411159812,0.25,,0.06037898734211922,Likely Long-Acting,0.8509984639016898,0.2073732718894009,0.9585448392554992,0.05197002658931593,,0.5001812907904278
Bicalutamide,2375.0,430.4,116.0,2.7,0.00928,11.95,-4.0,0.9999718169649932,0.999999999996019,0.2222222222222222,192.0,0.2217027246952057,Likely Long-Acting,0.7019969278033794,0.7112135176651305,0.6254532269760696,0.21791153009427122,0.6122913505311077,0.8626420111191685
Rabeprazole,5029.0,,,2.04,0.336,9.35,4.24,0.988904311133692,0.9993086473282712,0.0,99.5,0.3869626820087433,Likely Long-Acting,,,0.5114817500604303,0.6211022480058013,0.15667678300455234,0.411530094271211
Prednicarbate,6714002.0,488.6,116.0,3.08,0.00562,14.83,-2.9,0.9999999628464784,0.9999999999498812,0.125,,0.8336477279663086,Likely Long-Acting,0.804147465437788,0.7112135176651305,0.6926516799613246,0.1656997824510515,,0.7349528643944888
Pioglitazone,4829.0,,,3.17,0.00442,6.66,5.6,0.1539548995679052,0.9843983377581704,0.0,183.5,0.015337566845119,Not Predicted Long-Acting,,,0.711022480058013,0.14424703891708968,0.5709408194233687,0.3414309886391105
Desoxycorticosterone pivalate,11876263.0,414.6,60.4,3.9,0.00141,17.19,-4.8,0.9999999998378192,0.999999999999369,0.0,,0.020570075139403343,Not Predicted Long-Acting,0.6620583717357911,0.22350230414746544,0.8280759004109258,0.0702803964225284,,0.9089920232052212
Doxacurium,5284551.0,1106.1,163.0,3.44,9.02e-05,18.41,-4.1,0.9999999999902276,0.9999999999968376,0.0,,0.003995097707957029,Not Predicted Long-Acting,0.9815668202764977,0.880184331797235,0.7573120618805897,0.010635726371766982,,0.8686850374667634
Carvedilol,2585.0,406.5,75.7,3.05,0.00444,14.03,8.74,0.9999997655771734,0.043710847735684,0.6,114.5,0.16538311541080475,Likely Long-Acting,0.6436251920122887,0.3763440860215054,0.6868503746676335,0.1446700507614213,0.21585735963581185,0.18769639835629684
Levofloxacin,149096.0,361.4,73.3,-0.02,1.44,5.45,6.2,0.0110956888663077,0.9406490568972324,0.125,,0.008220172487199306,Not Predicted Long-Acting,0.5138248847926268,0.35560675883256526,0.25084602368866327,0.718213681411651,,0.3234832003867537
Sulfinpyrazone,5342.0,404.5,76.9,2.92,0.323,3.41,-6.7,0.000102318829014,0.999999999999992,0.0,133.625,0.08069580793380737,Likely Long-Acting,0.6344086021505376,0.38556067588325654,0.6620739666424945,0.6165095479816292,0.2921092564491654,0.9700265893159294
Cefapirin,30699.0,,,0.18,0.151,3.35,4.99,8.911715123890987e-05,0.996124625506375,0.0,,0.003021542215719819,Not Predicted Long-Acting,,,0.2719361856417694,0.5482233502538071,,0.3711022480058013
Cefadroxil,47965.0,363.4,158.0,0.51,0.399,3.45,7.43,0.0001121892575884,0.4827374755676241,0.5714285714285714,,0.01595209911465645,Not Predicted Long-Acting,0.5199692780337941,0.8732718894009217,0.30686487793086775,0.63439690597051,,0.2727822093304327
Micafungin,477468.0,,,0.67,0.218,-2.2,-3.6,2.5118864308786143e-10,0.99999999999,0.0,,0.040047552436590195,Not Predicted Long-Acting,,,0.32753202803964226,0.5815808556925308,,0.8292845056804448
Amifostine,2141.0,214.23,121.0,-1.4,18.7,2.06,10.71,4.570861003282943e-06,0.0004895390535087,0.6666666666666666,,0.8998825550079346,Likely Long-Acting,0.13517665130568357,0.7357910906298003,0.12424462170655064,0.8872371283538796,,0.0314841672709693
Sulfoxone,5351.0,,,1.38,2.63,-1.5,-0.056,1.2589254102092731e-09,0.9999999650054846,0.0,,0.1435026377439499,Likely Long-Acting,,,0.41799613246313755,0.7614213197969543,,0.5729997582789461
Cloxacillin,6098.0,,,2.61,0.0532,3.75,-0.41,0.0002238220063511,0.999999984511834,0.0,,0.022730262950062752,Not Predicted Long-Acting,,,0.610949963741842,0.4306260575296108,,0.586052695189751
Cefprozil,5281006.0,,,0.94,0.149,3.53,7.43,0.0001348780937049,0.4827374755676241,0.0,221.5,0.0029485602863132954,Not Predicted Long-Acting,,,0.3594392071549432,0.5466521634034325,0.7644157814871017,0.2727822093304327
Candicidin,,,,-0.76,0.00714,3.68,9.07,0.0001905097709078,0.0209321005213395,0.0,,0.0064955782145261765,Not Predicted Long-Acting,,,0.18092820884699057,0.18981145757795503,,0.15228426395939088
Thiamylal,3032285.0,,,3.11,0.0506,7.2,-3.0,0.3868631798468569,0.9999999999601892,0.0,132.25,0.023639487102627754,Not Predicted Long-Acting,,,0.6985134155184917,0.42470389170896783,0.2890743550834598,0.7602127145274353
Gemifloxacin,9571107.0,,,-0.82,0.21,5.53,9.53,0.0133100807765972,0.0073585527081719,0.0,,0.009910738095641136,Not Predicted Long-Acting,,,0.17409958907420836,0.5771694464587865,,0.1000120860526952
Bupropion,444.0,,,3.28,0.0693,18.29,8.22,0.9999999999871174,0.1314590000241482,0.0,233.5,0.012306032702326775,Not Predicted Long-Acting,,,0.7309644670050761,0.4640439932318105,0.8179059180576631,0.2259487551365724
Trimetrexate,5583.0,,,2.36,0.0309,17.04,7.54,0.9999999997709133,0.4201002396421187,0.0,216.0,0.0029420708306133747,Not Predicted Long-Acting,,,0.5642373700749336,0.36064781242446214,0.7378603945371776,0.26667875271936187
Dinoprost tromethamine,5282415.0,475.6,185.0,3.11,0.117,4.36,-1.6,0.0009111798334711,0.999999999,0.8888888888888888,,0.7385401725769043,Likely Long-Acting,0.7895545314900153,0.9109062980030722,0.6985134155184917,0.5231447909112884,,0.6612279429538312
Terazosin,5401.0,,,1.12,1.5,19.93,7.24,0.9999999999997048,0.5910755963149434,0.0,273.0,0.007125403266400099,Not Predicted Long-Acting,,,0.38179840464104425,0.7214769156393522,0.9237481031866465,0.2822697606961566
Amdinocillin,36273.0,325.4,98.5,1.41,0.979,3.3,7.92,7.942651440013068e-05,0.2319479968324161,0.2,156.0,0.3539823293685913,Likely Long-Acting,0.423963133640553,0.5745007680491552,0.42186366932559827,0.6964587865603094,0.4157814871016692,0.24486342760454435
Ofloxacin,4583.0,361.4,73.3,-0.02,1.44,5.45,6.2,0.0110956888663077,0.9406490568972324,0.125,253.5,0.013140087947249413,Not Predicted Long-Acting,0.5138248847926268,0.35560675883256526,0.25084602368866327,0.718213681411651,0.8789833080424886,0.3234832003867537
Cilostazol,2754.0,369.5,81.9,3.38,0.0324,14.42,-0.51,0.9999999045007506,0.9999999876973124,0.2,160.0,0.4080919623374939,Likely Long-Acting,0.5368663594470046,0.42242703533026116,0.747582789460962,0.3670534203529127,0.4374051593323217,0.5904036741600194
Procarbazine,4915.0,,,0.53,0.228,15.03,5.6,0.9999999765577124,0.9843983377581704,0.0,223.0,0.016294267028570175,Not Predicted Long-Acting,,,0.30976553057771333,0.5861735557167029,0.7708649468892261,0.3414309886391105
Moclobemide,4235.0,,,1.56,1.12,14.73,6.02,0.999999953226488,0.9599813179829412,0.0,120.5,0.01611442305147648,Not Predicted Long-Acting,,,0.43993231810490696,0.7031061155426638,0.24468892261001518,0.3274715977761663
Kanamycin,6032.0,,,-3.1,92.3,12.11,9.75,0.9999805019341844,0.0044469720271169,0.0,,0.006752902176231146,Not Predicted Long-Acting,,,0.011542180323906212,0.9430142615421804,,0.07861977278220933
Idarubicin,42890.0,,,1.69,0.772,9.55,8.95,0.9929703085603608,0.0274112746273065,0.0,,0.4970967769622803,Likely Long-Acting,,,0.45878656030940296,0.6808073483200386,,0.1673313995649021
Chlormezanone,2717.0,273.74,62.8,0.84,1.61,19.07,-2.5,0.999999999997862,0.9999999998741074,0.0,116.2,0.016284100711345673,Not Predicted Long-Acting,0.2764976958525346,0.25499231950844853,0.3457819676093788,0.7261300459270003,0.22306525037936267,0.7018370800096688
Podofilox,10607.0,414.4,92.7,2.37,0.114,14.02,-3.2,0.9999997601167656,0.9999999999748812,0.125,228.0,0.0689917653799057,Likely Long-Acting,0.6589861751152074,0.510752688172043,0.5663524292965917,0.5199419869470631,0.7924886191198786,0.7910321489001692
Rescinnamine,32681.0,,,4.48,0.00349,16.29,7.56,0.9999999987117504,0.408924403685057,0.0,,0.001634186482988298,Not Predicted Long-Acting,,,0.8966642494561277,0.12430505197002659,,0.2649867053420353
Ifosfamide,3690.0,261.079,41.6,0.57,15.0,13.24,0.12,0.9999985545623186,0.9999999475192568,0.25,43.375,0.22381922602653503,Likely Long-Acting,0.23732718894009217,0.10522273425499232,0.31393521875755376,0.8758158085569253,0.061456752655538696,0.5667754411409234
Propafenone,4932.0,,,3.1,0.00758,14.09,9.63,0.9999997958262472,0.0058539658470786,0.0,,0.0035279449075460434,Not Predicted Long-Acting,,,0.6965796470872613,0.19766739182982837,,0.08943678994440415
Naloxone,5284596.0,,,1.47,5.64,10.07,7.84,0.99786659904087,0.2663662975861928,0.0,202.5,0.5497130155563354,Likely Long-Acting,,,0.42929659173313994,0.8169567319313512,0.665402124430956,0.24933526710176457
Domperidone,3151.0,,,3.7,0.0925,12.52,7.03,0.9999924142817932,0.700977398610108,0.0,240.0,0.0715869665145874,Likely Long-Acting,,,0.7987067923616147,0.4963741841914431,0.8512898330804249,0.29369108049311093
Fluoxymesterone,6446.0,336.4,57.5,2.5,0.0452,13.6,-3.0,0.9999993690430538,0.9999999999601892,0.5,270.0,0.06316448003053665,Likely Long-Acting,0.45161290322580644,0.19969278033794163,0.5893159294174523,0.41231568769639837,0.9176783004552352,0.7602127145274353
Pergolide,47811.0,,,4.17,0.000584,17.35,9.49,0.9999999998877982,0.0080627685186735,0.0,207.5,0.009268508292734623,Not Predicted Long-Acting,,,0.8622794295383128,0.03988397389412618,0.6877845220030349,0.10678027556200145
Ciclopirox,2749.0,207.27,40.5,2.15,1.41,6.84,-6.2,0.2159463161121847,0.9999999999999748,0.5,144.0,0.29865485429763794,Likely Long-Acting,0.11981566820276497,0.09216589861751152,0.5291273869954073,0.7171863669325598,0.34180576631259485,0.9580613971476916
Desflurane,42113.0,168.04,9.2,2.19,3.54,18.87,-4.8,0.9999999999966116,0.999999999999369,0.0,,0.026712384074926376,Not Predicted Long-Acting,0.06605222734254992,0.002304147465437788,0.5352308436064781,0.7829949238578681,,0.9089920232052212
Clindamycin,446598.0,,,1.76,3.1,12.41,7.55,0.9999902277232888,0.4145013213281908,0.0,141.0,0.07386291772127151,Likely Long-Acting,,,0.4684554024655547,0.7738095238095238,0.3228376327769347,0.2658327290306986
Oxymorphone,5284604.0,,,1.26,25.6,10.07,8.21,0.99786659904087,0.134110417544956,0.0,248.5,0.5341607928276062,Likely Long-Acting,,,0.4008339376359681,0.9019821126420111,0.8672230652503794,0.22673434856175972
Acebutolol,1978.0,,,1.43,0.172,13.91,9.65,0.9999996909705522,0.0055919673088347,0.0,119.75,0.005668785888701677,Not Predicted Long-Acting,,,0.4246434614454919,0.5591007976794778,0.23823975720789076,0.08853033599226492
Brinzolamide,68844.0,383.5,164.0,-0.65,0.713,8.19,6.78,0.8604511617577119,0.8065275228171079,0.2222222222222222,131.0,0.0066025094129145145,Not Predicted Long-Acting,0.5675883256528418,0.8832565284178188,0.18969059705100313,0.6747038917089678,0.2860394537177542,0.3022721779066957
Flecainide,3356.0,,,2.98,0.0324,13.68,9.62,0.9999994751928152,0.0059895055210679,0.0,146.0,0.003004674334079027,Not Predicted Long-Acting,,,0.6738578680203046,0.3670534203529127,0.3497723823975721,0.09040367416001933
Estramustine,259331.0,,,4.97,0.000385,19.38,-0.88,0.9999999999989528,0.9999999947519254,0.0,,0.0005922414711676538,Not Predicted Long-Acting,,,0.9321972443799855,0.030275562001450325,,0.6148779308677785
Captopril,44093.0,217.29,58.6,1.02,4.52,4.02,-1.2,0.0004166956758008,0.9999999974881136,0.5,106.0,0.1824897974729538,Likely Long-Acting,0.1382488479262673,0.21274961597542244,0.36814116509547984,0.80190959632584,0.17716236722306525,0.6334300217548948
Zopiclone,5735.0,,,0.97,0.885,13.04,6.89,0.9999977091375952,0.763924699144839,0.0,178.0,0.029840722680091858,Not Predicted Long-Acting,,,0.36233985980178873,0.6908992023205222,0.5379362670713201,0.2985859318346628
Tubocurarine,6000.0,,,3.12,0.000323,6.45,8.12,0.1008826283567232,0.1600493053652469,0.0,,0.0008995478856377304,Not Predicted Long-Acting,,,0.7005680444766739,0.026045443558133912,,0.23247522359197487
Bromocriptine,31101.0,,,3.2,0.0858,9.69,6.71,0.994897554632018,0.8304449113532373,0.0,,0.04273763298988342,Not Predicted Long-Acting,,,0.7164612037708484,0.48743050519700265,,0.30607928450568045
Rifapentine,6323497.0,,,4.83,0.0213,7.01,7.98,0.2894599876301619,0.2082511624918155,0.0,,0.002874816069379449,Not Predicted Long-Acting,,,0.9247643219724438,0.31689630166787525,,0.24166062364031907
Levetiracetam,5284583.0,170.21,63.4,-0.64,298.0,16.09,-1.6,0.999999997958262,0.999999999,0.5,,0.08872243016958237,Likely Long-Acting,0.06912442396313365,0.2780337941628264,0.19089920232052213,0.9716582064297801,,0.6612279429538312
Nadolol,39147.0,309.4,82.0,1.23,2.25,13.59,9.76,0.999999354346188,0.004346186530099,0.8,125.75,0.37661421298980713,Likely Long-Acting,0.3686635944700461,0.423963133640553,0.3961203770848441,0.7498187092095722,0.26631259484066766,0.07729030698573845
Mitoxantrone,4212.0,,,0.91,0.734,8.27,9.36,0.8811377835536981,0.0108458594770813,0.0,176.0,0.0131168682128191,Not Predicted Long-Acting,,,0.35520908871162676,0.6763959390862944,0.5341426403641881,0.12315687696398356
Lomustine,3950.0,233.69,61.8,2.62,0.755,13.3,-5.3,0.9999987410761731,0.9999999999998004,0.3333333333333333,90.0,0.04237273707985878,Not Predicted Long-Acting,0.16436251920122888,0.24500768049155147,0.6128837321730722,0.6785109983079526,0.12936267071320182,0.9359439207154944
Ridogrel,5362391.0,,,3.24,0.00839,3.5,4.26,0.0001258766942425,0.999276088467471,0.0,70.3,0.001022326061502099,Not Predicted Long-Acting,,,0.7245588590766255,0.2070945129320764,0.09332321699544764,0.4109862218999275
Sparfloxacin,60464.0,392.4,98.9,-0.07,0.113,5.75,8.79,0.0218969986482333,0.039143402751693,0.3333333333333333,259.0,0.1319066733121872,Likely Long-Acting,0.5944700460829493,0.5768049155145929,0.2470389170896785,0.51879381194102,0.8964339908952959,0.18225767464346146
Dezocine,3033053.0,245.36,46.3,3.77,0.014,10.43,9.67,0.9990676158507203,0.0053416317030123,1.0,,0.025963207706809044,Not Predicted Long-Acting,0.19201228878648233,0.12903225806451613,0.8085569253081943,0.2666183224558859,,0.08544839255499154
Levobunolol,39468.0,,,2.06,0.251,14.09,9.66,0.9999997958262472,0.0054653742730366,0.0,210.0,0.0020034946501255035,Not Predicted Long-Acting,,,0.5148054145516074,0.5962654097171863,0.7059939301972686,0.0876238820401257
Clarithromycin,84029.0,748.0,183.0,3.18,0.217,12.46,8.38,0.9999912904399576,0.094787395973196,0.2857142857142857,100.0,0.4464851915836334,Likely Long-Acting,0.9278033794162827,0.9062980030721967,0.7125936669083878,0.5808556925308195,0.15895295902883155,0.21422528402223834
Ceftriaxone,5479530.0,,,-0.01,0.105,2.7,3.36,1.995222505046136e-05,0.9999088072329436,0.0,,0.02337784692645073,Not Predicted Long-Acting,,,0.25181290790427846,0.5109983079526227,,0.4535291273869954
Fomepizole,3406.0,82.1,28.7,0.41,559.0,15.82,2.13,0.999999996198106,0.9999946297108764,1.0,17.0,0.011309267021715641,Not Predicted Long-Acting,0.013824884792626729,0.021505376344086023,0.2952622673434856,0.9859801788735799,0.030349013657056147,0.5021754894851341
Metipranolol,31477.0,,,2.13,0.173,14.09,9.67,0.9999997958262472,0.0053416317030123,0.0,106.0,0.004925128538161516,Not Predicted Long-Acting,,,0.5264080251389897,0.5598259608411893,0.17716236722306525,0.08544839255499154
Estazolam,3261.0,294.74,43.1,1.72,0.0423,18.4,4.97,0.99999999999,0.9962984004553768,0.0,228.5,0.062057603150606155,Likely Long-Acting,0.31797235023041476,0.10906298003072197,0.4624123761179599,0.4024655547498187,0.7966616084977238,0.37400290065264685
Finasteride,57363.0,372.5,58.2,3.53,0.00198,14.53,2.22,0.9999999258689812,0.9999933931091712,1.0,253.0,0.03323756903409958,Not Predicted Long-Acting,0.5460829493087558,0.2073732718894009,0.7715736040609137,0.08635484650713077,0.8767071320182094,0.4983683828861494
Halofantrine,37393.0,,,7.34,0.000111,14.47,10.05,0.9999999148862034,0.0022337204613538,0.0,,0.024132855236530304,Not Predicted Long-Acting,,,0.9919023446942229,0.01305293691080493,,0.05789219240995891
Dantrolene,6914273.0,,,1.65,0.0805,8.23,-1.3,0.8711477984045556,0.9999999980047376,0.0,279.5,0.07483377307653427,Likely Long-Acting,,,0.4534082668600435,0.4809040367416002,0.9332321699544764,0.6405607928450568
Rifaximin,6436173.0,785.9,198.0,4.94,0.00738,3.66,11.87,0.0001819369787733,3.388326749920204e-05,0.4166666666666667,,0.15414591133594513,Likely Long-Acting,0.9447004608294931,0.9308755760368663,0.9305656272661349,0.19373942470389172,,0.010635726371766982
Ketamine,3821.0,,,2.69,0.0464,18.78,7.45,0.9999999999958312,0.4712494361077315,0.0,92.5,0.0023175233509391546,Not Predicted Long-Acting,,,0.6235194585448393,0.4156997824510515,0.13619119878603944,0.2704858593183466
Budesonide,5281004.0,430.5,93.1,2.42,0.0457,13.74,-2.9,0.9999995429120194,0.9999999999498812,0.3333333333333333,,0.06171255186200142,Likely Long-Acting,0.7050691244239631,0.5168970814132104,0.5762025622431713,0.41364515349286923,,0.7349528643944888
Quetiapine,5002.0,,,2.93,0.0403,15.12,7.06,0.9999999809453932,0.6863002576833128,0.0,172.5,0.004605424590408802,Not Predicted Long-Acting,,,0.663947304810249,0.3964225284022238,0.511380880121396,0.29193860285230844
Mivacurium,5281042.0,,,3.8,3.26e-05,18.59,-4.1,0.9999999999935434,0.9999999999968376,0.0,,0.002658765995875001,Not Predicted Long-Acting,,,0.813633067440174,0.004955281605027798,,0.8686850374667634
Encainide,48041.0,,,4.29,0.00401,12.37,9.48,0.9999892849217618,0.0082490253070535,0.0,127.25,0.013597565703094006,Not Predicted Long-Acting,,,0.876178390137781,0.13506163886874548,0.26934749620637327,0.10798888083152043
